approach,block,model,cluster,band,observed_pp,predicted_pp,ci_low_pp,ci_high_pp
text,market,linear,13,4,11.25153856115185,-17.73399776658359,-16.683715508665426,36.20418883248902
text,market,linear,15,1,-1.6572908194727138,-10.821041327575397,-21.92627039938453,16.724906725575227
text,market,linear,15,2,8.312199187911794,-12.517893577491764,-13.073428914302399,30.13171561600258
text,market,linear,15,3,4.061628851758743,-14.842556962923588,-18.75978757856939,26.838208438513
text,market,linear,15,4,9.11115135663248,-15.142140114463563,-19.742646255214492,34.03534157646743
text,market,ridge,1,3,54.09899299389382,-15.490846737168189,-56.10789581434662,84.53848273633804
text,market,ridge,3,3,-24.420995670995673,-19.23701666544563,-51.31834437474927,32.737103174603185
text,market,ridge,8,4,46.276466080191916,-18.932299658378117,5.2975723998501705,71.24881558096779
text,market,ridge,12,0,-7.869300913469121,-10.86619427689257,-18.8493983053278,2.266887775459936
text,market,ridge,12,1,-7.9014917318576305,-12.870128447833803,-20.551907837608983,3.4232106193122496
text,market,ridge,12,2,-8.412892137472634,-14.344951019472685,-26.2283883058821,8.120398572075487
text,market,ridge,12,3,-3.0214460287506655,-15.72901564300966,-34.22775720225338,25.769600093868473
text,market,ridge,12,4,0.15176991721988867,-17.077996935251598,-32.406002442538146,31.28453145615017
text,market,ridge,13,1,-4.906397164136647,-6.200610643511041,-25.103184072825933,11.238891594813868
text,market,ridge,13,2,-1.1651042046328746,-9.35508184444675,-21.383518265353608,20.871788057408715
text,market,ridge,13,3,-3.2503611026876578,-12.325897701994183,-20.19521209721495,15.376156028485285
text,market,ridge,13,4,11.25153856115185,-15.085862524746148,-16.683715508665426,36.20418883248902
text,market,ridge,15,1,-1.6572908194727138,-9.943847152569166,-21.92627039938453,16.724906725575227
text,market,ridge,15,2,8.312199187911794,-11.36097396294811,-13.073428914302399,30.13171561600258
text,market,ridge,15,3,4.061628851758743,-12.982966664733343,-18.75978757856939,26.838208438513
text,market,ridge,15,4,9.11115135663248,-13.116177001762557,-19.742646255214492,34.03534157646743
text,market,forest,1,3,54.09899299389382,-18.805150888920192,-56.10789581434662,84.53848273633804
text,market,forest,3,3,-24.420995670995673,-22.441505826776037,-51.31834437474927,32.737103174603185
text,market,forest,8,4,46.276466080191916,-20.857559776774693,5.2975723998501705,71.24881558096779
text,market,forest,12,0,-7.869300913469121,-5.115219102413853,-18.8493983053278,2.266887775459936
text,market,forest,12,1,-7.9014917318576305,-10.135706941195972,-20.551907837608983,3.4232106193122496
text,market,forest,12,2,-8.412892137472634,-11.256559316034409,-26.2283883058821,8.120398572075487
text,market,forest,12,3,-3.0214460287506655,-9.607803118713758,-34.22775720225338,25.769600093868473
text,market,forest,12,4,0.15176991721988867,-19.061167623121673,-32.406002442538146,31.28453145615017
text,market,forest,13,1,-4.906397164136647,-10.811025317854606,-25.103184072825933,11.238891594813868
text,market,forest,13,2,-1.1651042046328746,-10.958730118247889,-21.383518265353608,20.871788057408715
text,market,forest,13,3,-3.2503611026876578,-12.333936388146475,-20.19521209721495,15.376156028485285
text,market,forest,13,4,11.25153856115185,-17.32023452711004,-16.683715508665426,36.20418883248902
text,market,forest,15,1,-1.6572908194727138,-6.553578271309825,-21.92627039938453,16.724906725575227
text,market,forest,15,2,8.312199187911794,-11.71893509686023,-13.073428914302399,30.13171561600258
text,market,forest,15,3,4.061628851758743,-16.224640585045307,-18.75978757856939,26.838208438513
text,market,forest,15,4,9.11115135663248,-17.087549894782512,-19.742646255214492,34.03534157646743
text,interpretable,linear,1,3,54.09899299389382,-8.070668392126038,-56.10789581434662,84.53848273633804
text,interpretable,linear,3,3,-24.420995670995673,-48.00871651361019,-51.31834437474927,32.737103174603185
text,interpretable,linear,8,4,46.276466080191916,-86.45896489983375,5.2975723998501705,71.24881558096779
text,interpretable,linear,12,0,-7.869300913469121,12.367148974784866,-18.8493983053278,2.266887775459936
text,interpretable,linear,12,1,-7.9014917318576305,7.394050601046196,-20.551907837608983,3.4232106193122496
text,interpretable,linear,12,2,-8.412892137472634,2.080948412738991,-26.2283883058821,8.120398572075487
text,interpretable,linear,12,3,-3.0214460287506655,-2.910276361200263,-34.22775720225338,25.769600093868473
text,interpretable,linear,12,4,0.15176991721988867,-8.978972408152652,-32.406002442538146,31.28453145615017
text,interpretable,linear,13,1,-4.906397164136647,68.36557412501945,-25.103184072825933,11.238891594813868
text,interpretable,linear,13,2,-1.1651042046328746,40.878877648519776,-21.383518265353608,20.871788057408715
text,interpretable,linear,13,3,-3.2503611026876578,27.238899345937128,-20.19521209721495,15.376156028485285
text,interpretable,linear,13,4,11.25153856115185,4.731018479353683,-16.683715508665426,36.20418883248902
text,interpretable,linear,15,1,-1.6572908194727138,-38.45183014653055,-21.92627039938453,16.724906725575227
text,interpretable,linear,15,2,8.312199187911794,-37.690322073588,-13.073428914302399,30.13171561600258
text,interpretable,linear,15,3,4.061628851758743,-38.967856688550995,-18.75978757856939,26.838208438513
text,interpretable,linear,15,4,9.11115135663248,-40.42341082546249,-19.742646255214492,34.03534157646743
text,interpretable,ridge,1,3,54.09899299389382,-25.01417336757516,-56.10789581434662,84.53848273633804
text,interpretable,ridge,3,3,-24.420995670995673,-21.962723811521236,-51.31834437474927,32.737103174603185
text,interpretable,ridge,8,4,46.276466080191916,-16.02227641224309,5.2975723998501705,71.24881558096779
text,interpretable,ridge,12,0,-7.869300913469121,-3.796856335905159,-18.8493983053278,2.266887775459936
text,interpretable,ridge,12,1,-7.9014917318576305,-6.420713233523868,-20.551907837608983,3.4232106193122496
text,interpretable,ridge,12,2,-8.412892137472634,-8.841357691741546,-26.2283883058821,8.120398572075487
text,interpretable,ridge,12,3,-3.0214460287506655,-11.00515139807553,-34.22775720225338,25.769600093868473
text,interpretable,ridge,12,4,0.15176991721988867,-13.645081340938285,-32.406002442538146,31.28453145615017
text,interpretable,ridge,13,1,-4.906397164136647,8.810520735678168,-25.103184072825933,11.238891594813868
text,interpretable,ridge,13,2,-1.1651042046328746,1.9176693000473772,-21.383518265353608,20.871788057408715
text,interpretable,ridge,13,3,-3.2503611026876578,-3.2298531903112115,-20.19521209721495,15.376156028485285
text,interpretable,ridge,13,4,11.25153856115185,-10.185331887798803,-16.683715508665426,36.20418883248902
text,interpretable,ridge,15,1,-1.6572908194727138,-23.87683652940518,-21.92627039938453,16.724906725575227
text,interpretable,ridge,15,2,8.312199187911794,-23.489239154679048,-13.073428914302399,30.13171561600258
text,interpretable,ridge,15,3,4.061628851758743,-22.734667825357803,-18.75978757856939,26.838208438513
text,interpretable,ridge,15,4,9.11115135663248,-21.870685221340587,-19.742646255214492,34.03534157646743
text,interpretable,forest,1,3,54.09899299389382,-20.85357142808874,-56.10789581434662,84.53848273633804
text,interpretable,forest,3,3,-24.420995670995673,-10.984553200298208,-51.31834437474927,32.737103174603185
text,interpretable,forest,8,4,46.276466080191916,-9.387640812979013,5.2975723998501705,71.24881558096779
text,interpretable,forest,12,0,-7.869300913469121,-6.952632435563101,-18.8493983053278,2.266887775459936
text,interpretable,forest,12,1,-7.9014917318576305,-8.177905724753131,-20.551907837608983,3.4232106193122496
text,interpretable,forest,12,2,-8.412892137472634,-7.386189620858934,-26.2283883058821,8.120398572075487
text,interpretable,forest,12,3,-3.0214460287506655,-6.603706854893684,-34.22775720225338,25.769600093868473
text,interpretable,forest,12,4,0.15176991721988867,-8.821332545033151,-32.406002442538146,31.28453145615017
text,interpretable,forest,13,1,-4.906397164136647,-10.282519414086634,-25.103184072825933,11.238891594813868
text,interpretable,forest,13,2,-1.1651042046328746,-10.642578480763994,-21.383518265353608,20.871788057408715
text,interpretable,forest,13,3,-3.2503611026876578,-12.273389044100007,-20.19521209721495,15.376156028485285
text,interpretable,forest,13,4,11.25153856115185,-12.860566109477018,-16.683715508665426,36.20418883248902
text,interpretable,forest,15,1,-1.6572908194727138,-17.550801649333234,-21.92627039938453,16.724906725575227
text,interpretable,forest,15,2,8.312199187911794,-18.320956337903954,-13.073428914302399,30.13171561600258
text,interpretable,forest,15,3,4.061628851758743,-19.419788537450525,-18.75978757856939,26.838208438513
text,interpretable,forest,15,4,9.11115135663248,-19.030004103784485,-19.742646255214492,34.03534157646743
text,interpretable_lsa,linear,1,3,54.09899299389382,10.631967498175197,-56.10789581434662,84.53848273633804
text,interpretable_lsa,linear,3,3,-24.420995670995673,7.204860229374004,-51.31834437474927,32.737103174603185
text,interpretable_lsa,linear,8,4,46.276466080191916,-541.4319478579689,5.2975723998501705,71.24881558096779
text,interpretable_lsa,linear,12,0,-7.869300913469121,27.797686338470363,-18.8493983053278,2.266887775459936
text,interpretable_lsa,linear,12,1,-7.9014917318576305,-3.5660060201325576,-20.551907837608983,3.4232106193122496
text,interpretable_lsa,linear,12,2,-8.412892137472634,-18.91124558387577,-26.2283883058821,8.120398572075487
text,interpretable_lsa,linear,12,3,-3.0214460287506655,-32.95059716569624,-34.22775720225338,25.769600093868473
text,interpretable_lsa,linear,12,4,0.15176991721988867,-48.20782209145138,-32.406002442538146,31.28453145615017
text,interpretable_lsa,linear,13,1,-4.906397164136647,99.06610119746058,-25.103184072825933,11.238891594813868
text,interpretable_lsa,linear,13,2,-1.1651042046328746,50.64457435877565,-21.383518265353608,20.871788057408715
text,interpretable_lsa,linear,13,3,-3.2503611026876578,113.01693429968167,-20.19521209721495,15.376156028485285
text,interpretable_lsa,linear,13,4,11.25153856115185,116.1846661267773,-16.683715508665426,36.20418883248902
text,interpretable_lsa,linear,15,1,-1.6572908194727138,27.14869226381674,-21.92627039938453,16.724906725575227
text,interpretable_lsa,linear,15,2,8.312199187911794,34.386680801520896,-13.073428914302399,30.13171561600258
text,interpretable_lsa,linear,15,3,4.061628851758743,36.89365454755999,-18.75978757856939,26.838208438513
text,interpretable_lsa,linear,15,4,9.11115135663248,46.08508735832869,-19.742646255214492,34.03534157646743
text,interpretable_lsa,ridge,1,3,54.09899299389382,-25.84062601823838,-56.10789581434662,84.53848273633804
text,interpretable_lsa,ridge,3,3,-24.420995670995673,-15.682947148737753,-51.31834437474927,32.737103174603185
text,interpretable_lsa,ridge,8,4,46.276466080191916,-14.74912230304119,5.2975723998501705,71.24881558096779
text,interpretable_lsa,ridge,12,0,-7.869300913469121,1.4292813065711325,-18.8493983053278,2.266887775459936
text,interpretable_lsa,ridge,12,1,-7.9014917318576305,-1.1570557545481126,-20.551907837608983,3.4232106193122496
text,interpretable_lsa,ridge,12,2,-8.412892137472634,-3.2052683851029853,-26.2283883058821,8.120398572075487
text,interpretable_lsa,ridge,12,3,-3.0214460287506655,-5.223815859966685,-34.22775720225338,25.769600093868473
text,interpretable_lsa,ridge,12,4,0.15176991721988867,-7.239730787797239,-32.406002442538146,31.28453145615017
text,interpretable_lsa,ridge,13,1,-4.906397164136647,26.567041123338395,-25.103184072825933,11.238891594813868
text,interpretable_lsa,ridge,13,2,-1.1651042046328746,14.66906245860844,-21.383518265353608,20.871788057408715
text,interpretable_lsa,ridge,13,3,-3.2503611026876578,10.856846224686322,-20.19521209721495,15.376156028485285
text,interpretable_lsa,ridge,13,4,11.25153856115185,-2.4219446220016465,-16.683715508665426,36.20418883248902
text,interpretable_lsa,ridge,15,1,-1.6572908194727138,-29.04772781114063,-21.92627039938453,16.724906725575227
text,interpretable_lsa,ridge,15,2,8.312199187911794,-30.382044357020426,-13.073428914302399,30.13171561600258
text,interpretable_lsa,ridge,15,3,4.061628851758743,-32.526538301108374,-18.75978757856939,26.838208438513
text,interpretable_lsa,ridge,15,4,9.11115135663248,-34.53696791286425,-19.742646255214492,34.03534157646743
text,interpretable_lsa,forest,1,3,54.09899299389382,-24.161608159550923,-56.10789581434662,84.53848273633804
text,interpretable_lsa,forest,3,3,-24.420995670995673,-7.927346385692505,-51.31834437474927,32.737103174603185
text,interpretable_lsa,forest,8,4,46.276466080191916,-5.79740044041797,5.2975723998501705,71.24881558096779
text,interpretable_lsa,forest,12,0,-7.869300913469121,-6.602305050729204,-18.8493983053278,2.266887775459936
text,interpretable_lsa,forest,12,1,-7.9014917318576305,-6.658196752021541,-20.551907837608983,3.4232106193122496
text,interpretable_lsa,forest,12,2,-8.412892137472634,-6.514852569893362,-26.2283883058821,8.120398572075487
text,interpretable_lsa,forest,12,3,-3.0214460287506655,-6.17489539017899,-34.22775720225338,25.769600093868473
text,interpretable_lsa,forest,12,4,0.15176991721988867,-6.856634177156358,-32.406002442538146,31.28453145615017
text,interpretable_lsa,forest,13,1,-4.906397164136647,0.7039561366913812,-25.103184072825933,11.238891594813868
text,interpretable_lsa,forest,13,2,-1.1651042046328746,-11.716432673213532,-21.383518265353608,20.871788057408715
text,interpretable_lsa,forest,13,3,-3.2503611026876578,1.0345072384565988,-20.19521209721495,15.376156028485285
text,interpretable_lsa,forest,13,4,11.25153856115185,0.2842316785366258,-16.683715508665426,36.20418883248902
text,interpretable_lsa,forest,15,1,-1.6572908194727138,-19.554894396990512,-21.92627039938453,16.724906725575227
text,interpretable_lsa,forest,15,2,8.312199187911794,-20.29651309403212,-13.073428914302399,30.13171561600258
text,interpretable_lsa,forest,15,3,4.061628851758743,-10.68153496925254,-18.75978757856939,26.838208438513
text,interpretable_lsa,forest,15,4,9.11115135663248,-14.071144744610853,-19.742646255214492,34.03534157646743
